Message ID	ham	spam
6364	1.0	4.618558103648151e-59
6365	1.0	3.088331946759728e-18
6366	1.0	4.9581919298339e-76
6367	1.0	5.867936597714984e-20
6368	1.0	4.537102311801315e-53
6369	1.0	9.51077287333517e-47
6370	1.0	3.307758283568025e-42
6371	0.9999999999999869	1.3125640784718881e-14
6372	1.0	7.163883968466779e-73
6373	1.0	5.334012787828558e-65
6374	1.0	7.779439740099514e-26
6375	1.0	1.825452316725399e-30
6376	1.0	1.6326055619698787e-36
6377	1.0	6.742040846689732e-159
6378	1.0	1.9852077863862298e-250
6379	1.0	2.667064246905097e-43
6380	1.0	4.177080156869272e-31
6381	1.0	3.6600628489660724e-62
6382	1.0	1.2182596681199887e-217
6383	0.9999999998933655	1.0663442605072255e-10
6384	1.0	3.790086271845809e-75
6385	0.021872911045049057	0.9781270889549508
6386	1.0	0.0
6387	1.0	6.054871300373681e-177
6388	1.0	1.9839291252495888e-162
6389	1.0	8.230607505479257e-124
6391	0.9999999999597688	4.023111764581839e-11
6392	1.0	7.850379833160691e-73
6393	1.0	6.019608231747633e-35
6394	1.0	6.238199206838865e-74
6395	1.0	9.081350095457256e-52
6396	1.0	7.210578407304701e-267
6397	1.0	0.0
6398	1.0	1.5274777963056172e-49
6399	1.0	8.24444274417004e-31
6400	1.0	9.293583779319586e-36
6401	0.9999999898639013	1.0136098659681016e-08
6402	0.998776902485941	0.0012230975140590144
6403	1.0	1.718619300723219e-62
6404	1.0	6.786038452577147e-194
6405	1.0	9.855682154521803e-82
6406	1.0	7.750784678707077e-69
6407	1.0	1.1631358946419718e-89
6408	1.0	0.0
6409	1.0	0.0
6410	1.0	8.876692896129935e-189
6411	1.0	1.2869311992533378e-43
6412	1.0	9.274153822642934e-41
6413	1.0	2.04910925882744e-20
6414	1.0	3.3842856505689706e-111
6415	1.0	1.0152961629669219e-86
6416	1.0	2.6915228006797435e-73
6417	1.0	1.1178814536959987e-224
6418	1.0	1.1749619421442304e-141
6419	1.0	1.260657501139259e-61
6421	0.9999999999699132	3.0086766023220547e-11
6422	1.0	4.930086095794869e-44
6423	1.0	4.563202948467647e-91
6424	1.0	3.5381615156399847e-26
6425	1.0	4.374988921661932e-55
6426	1.0	1.551574e-318
6427	1.0	8.800074305090352e-165
6428	1.0	1.0319523363999808e-151
6429	1.0	6.891176344738879e-103
6430	1.0	1.200684437462418e-55
6431	1.0	4.7906159319807725e-60
6432	1.0	8.667567122982467e-76
6433	0.9999999999999998	2.6214275510179235e-16
6434	1.0	4.073810714038221e-308
6435	0.1324164660600127	0.8675835339399873
6436	0.9999995651076701	4.3489233003449333e-07
6437	1.0	2.126786858792048e-49
6438	0.9999999999994629	5.372307497167781e-13
6439	0.9999999999999987	1.3364009422800165e-15
6440	1.0	0.0
6441	1.0	0.0
6442	1.0	7.290299819160604e-17
6443	1.0	5.262436290738209e-116
6444	0.9999998672329545	1.3276704546948693e-07
6445	1.0	1.0528973793607533e-59
6446	0.9999999999880889	1.1911151806196924e-11
6447	1.0	3.8161071112982704e-80
6448	1.0	4.197782493263014e-122
6449	1.0	4.384581781034679e-24
6451	1.0	1.9581740822068837e-74
6452	0.9999999258151397	7.41848603542284e-08
6453	1.0	3.308143733017826e-151
6454	0.9999999999999969	3.19181158405853e-15
6455	1.0	9.577240291257019e-48
6456	1.0	1.2985450532094583e-37
6457	0.9999994208583974	5.791416024804675e-07
6458	1.0	4.5205812369167526e-61
6459	1.0	6.83267285740118e-107
6460	1.0	7.289183729508155e-125
6461	1.0	7.08009541720714e-20
6462	1.0	8.609291150228068e-106
6463	1.0	2.1695857056714068e-29
6464	0.9999999999872577	1.274224713618899e-11
6465	0.9863251433106105	0.013674856689389553
6466	1.0	2.549240891497505e-26
6467	0.9999999999995521	4.479243614205571e-13
6468	1.0	6.788670140314021e-262
6469	0.009316416186769686	0.9906835838132303
6470	1.0	4.759269654265337e-107
6471	1.0	1.1554981594089752e-46
6472	1.0	5.713117750626043e-86
6473	1.0	7.19706904266019e-44
6474	1.0	1.8073143928140158e-78
6475	1.0	1.048998776543174e-66
6476	1.0	4.123969950654429e-34
6477	1.0	3.5537124582762937e-144
6478	1.0	2.9727130449720006e-62
6479	1.0	1.810974661580915e-17
6481	1.0	3.6269446740671026e-221
6482	1.0	1.4173846347222512e-70
6483	1.0	2.2805617526070355e-24
6484	0.9997475502466092	0.00025244975339080495
6485	1.0	3.509285140782465e-243
6486	0.9999846381777702	1.5361822229887106e-05
6487	1.0	7.094477501685644e-30
6488	1.0	4.230515904522287e-20
6489	1.0	2.7920641207488995e-116
6490	1.0	2.007680590210903e-61
6491	0.9999999999999996	3.670911146879251e-16
6492	1.0	1.1105372762055885e-17
6493	1.0	1.649567248205814e-59
6494	1.0	1.2743649698044893e-63
6495	1.0	4.55340706e-316
6496	1.0	6.577093276057597e-49
6497	1.0	2.6550703973789374e-54
6498	1.0	4.0890800672810684e-213
6499	0.999926870862269	7.31291377309964e-05
6500	1.0	2.565398086706462e-59
6501	1.0	2.384593599661326e-283
6502	1.0	5.1517852420832654e-136
6503	0.9999999999999878	1.2201193730750632e-14
6504	0.9999999999999993	6.4898465120406e-16
6505	1.0	7.502268418649286e-54
6506	1.0	2.448527271437501e-102
6507	1.0	0.0
6508	0.9999989561601714	1.0438398286527883e-06
6509	1.0	1.7862215440762419e-162
6511	1.0	2.9020603201196623e-41
6512	1.0	1.7563253746143476e-74
6513	1.0	3.7934908981762435e-218
6514	0.9999999999999898	1.0262903237837464e-14
6515	0.9999999999891356	1.0864317560227692e-11
6516	0.9999936945687641	6.305431235980488e-06
6517	1.0	1.785682715262463e-18
6518	0.9999999999999492	5.0744058523034383e-14
6519	1.0	5.53569960745e-313
6520	1.0	6.418852531966004e-69
6521	1.0	1.4557752143138524e-101
6522	1.0	4.405711192315691e-149
6523	0.9926516827885923	0.007348317211407828
6524	1.0	4.688897152956193e-181
6525	1.0	0.0
6526	1.0	0.0
6527	1.0	2.4160440721895534e-158
6528	1.0	6.475640378401526e-47
6529	1.0	4.60898902395851e-102
6530	1.0	1.0070610683017704e-18
6531	1.0	3.445170565121085e-34
6532	1.0	3.318915899907087e-121
6533	1.0	1.8702684609122332e-38
6534	1.0	6.191538520328649e-51
6535	0.9999999999997236	2.7638360092647716e-13
6536	1.0	5.5711453023526705e-31
6537	0.9999999999907005	9.299511683378654e-12
6538	0.9999999738695136	2.61304863943655e-08
6539	0.9999996476432855	3.5235671444493355e-07
6541	1.0	0.0
6542	1.0	1.8791433037226593e-34
6543	0.9999999999998792	1.207560556173295e-13
6544	1.0	1.70044767526451e-32
6545	0.9999999999174878	8.251224674472231e-11
6546	1.0	6.020893476935606e-220
6547	1.0	8.553418882280754e-167
6548	1.0	8.118438148846472e-29
6549	1.0	9.692211119530273e-36
6550	1.0	3.7645282122659906e-57
6551	1.0	2.594127456842966e-19
6552	0.9999999999999978	2.254826359585208e-15
6553	1.0	2.247617287974331e-98
6554	1.0	2.2247687356594905e-53
6555	0.9999999689121609	3.1087839132930385e-08
6556	1.0	6.2595432855767815e-62
6557	1.0	8.49066883821601e-68
6558	1.0	5.879098153257086e-47
6559	1.0	1.9504199347424897e-24
6560	1.0	3.94327445861711e-23
6561	0.999999998613633	1.386366999589244e-09
6562	1.0	3.2582985334194545e-31
6563	1.0	1.581982647714421e-40
6564	1.0	2.760224889976389e-65
6565	0.9999999999999993	6.517226337031826e-16
6566	1.0	9.099867816712128e-56
6567	1.0	2.8208054099347235e-67
6568	1.0	5.777421364395857e-109
6569	1.0	5.428170798265112e-27
6571	1.0	2.686007942248569e-170
6572	1.0	1.3029882629110348e-115
6573	1.0	1.7579607486989585e-20
6574	0.9999999999999887	1.1336903981073762e-14
6575	1.0	7.256822518955121e-35
6576	1.0	5.220402626060065e-51
6577	1.0	1.6440012024004458e-40
6578	1.0	8.687197540595624e-66
6579	1.0	5.155230791350289e-114
6580	1.0	2.881871920584221e-153
6581	1.0	0.0
6582	1.0	4.230412884352984e-66
6583	1.0	1.0678792387362771e-66
6584	1.0	3.846958829976745e-45
6585	1.0	6.731975905591387e-67
6586	1.0	7.025184288457265e-236
6587	1.0	8.760887732781752e-133
6588	1.0	7.0525932484148965e-130
6589	1.0	1.4631156248067592e-53
6590	1.0	3.9678542898735766e-63
6591	0.9999999999999452	5.47616284525845e-14
6592	1.0	1.087422926186277e-98
6593	1.0	9.858286917081147e-21
6594	0.9999999981221699	1.8778300876216408e-09
6595	1.0	9.600615797435067e-48
6596	1.0	2.505204361361091e-214
6597	1.0	1.8610321771369667e-216
6598	1.0	6.288012319407355e-279
6599	1.0	7.629697007521683e-57
6601	1.0	3.46781041954052e-44
6602	1.0	5.070005425200709e-157
6603	1.0	4.59514417946968e-87
6604	1.0	0.0
6605	1.0	0.0
6606	1.0	4.7669860197836416e-18
6607	0.9999999999999984	1.6648557438359422e-15
6608	1.0	7.070368241521561e-44
6609	1.0	4.2765956786320813e-38
6610	1.0	9.544691748247434e-214
6611	1.0	7.150301882674488e-182
6612	0.9999998593392998	1.4066070014887114e-07
6613	1.0	1.5714124848357808e-167
6614	1.0	5.5936341341611034e-130
6615	1.0	8.383749969065941e-85
6616	1.0	4.169676259950143e-104
6617	1.0	8.455473784154323e-33
6618	1.0	1.5973060390983792e-30
6619	1.0	4.9727829437166615e-33
6620	1.0	3.4895738469012073e-72
6621	1.0	9.160159555133866e-138
6622	1.0	1.1852888347843084e-32
6623	1.0	1.4712920957044713e-166
6624	1.0	1.4393459752590641e-34
6625	1.0	1.4224555095365574e-133
6626	1.0	5.558920366498944e-79
6627	1.0	6.571221154033108e-102
6628	0.9999999176261548	8.23738452235528e-08
6629	1.0	4.776309220156806e-43
6631	1.0	2.745685556245849e-32
6632	0.9954701908653313	0.004529809134668741
6633	0.999999999141425	8.585749682595375e-10
6634	1.0	1.0716504614948744e-62
6635	1.0	2.7492893406262802e-61
6636	1.0	4.539845130877884e-66
6637	1.0	5.225396751690271e-28
6638	1.0	9.651933297800357e-119
6639	1.0	2.9467198557990025e-22
6640	1.0	1.2522728538783065e-102
6641	1.0	7.298339123816749e-34
6642	1.0	6.624977481654396e-241
6643	1.0	5.043113196068955e-48
6644	1.0	4.061585088375863e-186
6645	1.0	4.696804838757073e-83
6646	1.0	6.085181990922376e-100
6647	1.0	2.3290940936872887e-87
6648	1.0	1.5109380231041423e-32
6649	0.9999999953222025	4.677797500482248e-09
6650	0.9707076716093068	0.029292328390693276
6651	1.0	8.811099659427456e-24
6652	0.9999999999999969	3.21818107999901e-15
6653	1.0	4.6733993531602785e-54
6654	1.0	1.7882158844414614e-60
6655	1.0	1.951620162663615e-25
6656	0.9999999999271789	7.282102492913014e-11
6657	0.9999999999970337	2.966241041472672e-12
6658	1.0	8.551016639498048e-38
6659	0.999996709907332	3.2900926679180815e-06
6661	1.0	2.8120865719134494e-67
6662	1.0	8.592693010155504e-196
6663	1.0	9.617290297058098e-93
6664	1.0	3.006190826036988e-27
6665	0.9999999999999987	1.4326235474389821e-15
6666	1.0	0.0
6667	1.0	1.0909904255867983e-187
6668	1.0	2.90254534144826e-277
6669	1.0	4.3101417115079837e-85
6670	1.0	2.525605742159174e-221
6671	1.0	3.405040774048457e-63
6672	1.0	3.5935790052063916e-103
6673	1.0	9.46470110595517e-154
6674	1.0	1.1929972023750208e-20
6675	0.9999999995536646	4.4633547484271097e-10
6676	0.9999999810788888	1.8921111101461302e-08
6677	1.0	2.44217e-318
6678	1.0	2.2109760094264626e-145
6679	1.0	5.462442522715989e-55
6680	1.0	3.1258833957240952e-49
6681	1.0	0.0
6682	0.9927210040647619	0.007278995935238122
6683	0.9999999999999998	1.4105434515841017e-16
6684	0.9999999998884557	1.1154437598628898e-10
6685	1.0	1.48031576983595e-56
6686	1.0	1.775969816975174e-37
6687	1.0	8.194172007375196e-33
6688	0.9999999959877663	4.012233594164224e-09
6689	1.0	8.513864526783755e-25
6691	0.9999999999999811	1.8915621941843466e-14
6692	1.0	1.0382466211395094e-21
6693	1.0	3.738440103635486e-300
6694	1.0	9.426006087114471e-35
6695	1.0	7.370857387166631e-62
6696	1.0	8.051392093416571e-56
6697	0.9999999999999993	6.089829543270243e-16
6698	1.0	1.847166801865546e-27
6699	1.0	3.699245803547674e-50
6700	1.0	1.726316109307786e-123
6701	1.0	4.1355818238683215e-122
6702	1.0	1.6888911118567095e-80
6703	1.0	2.6488895815103156e-129
6704	1.0	0.0
6705	1.0	6.416551428275639e-33
6706	1.0	5.257268229837554e-29
6707	1.0	9.191129306700044e-17
6708	1.0	1.0959314758092257e-78
6709	1.0	1.723182520626541e-92
6710	1.0	2.1486812367074734e-188
6711	1.0	1.2699920013365598e-119
6712	1.0	1.070105880189292e-114
6713	1.0	0.0
6714	1.0	3.3311903446219733e-103
6715	1.0	2.0509354776734218e-40
6716	1.0	1.8848785748497457e-28
6717	1.0	8.647120655527708e-19
6718	1.0	2.4430504340088807e-81
6719	1.0	0.0
6721	1.0	2.901886823873758e-270
6722	1.0	7.786157774434786e-195
6723	1.0	8.81333891442081e-75
6724	1.0	6.03526135807686e-63
6725	1.0	3.4042162726911435e-154
6726	1.0	2.101438499224858e-105
6727	1.0	2.88060112264242e-65
6728	1.0	3.1683103189031514e-181
6729	1.0	1.0655571109637487e-84
6730	1.0	7.749111363396789e-33
6731	1.0	2.6616793471718514e-148
6732	1.0	4.7456057876014974e-64
6733	1.0	3.5089513000973068e-133
6734	1.0	4.519821549595441e-166
6735	0.999999865365352	1.3463464794353827e-07
6736	1.0	3.156590354068282e-62
6737	1.0	1.299378780888225e-128
6738	0.9999999952456764	4.754323473804176e-09
6739	1.0	1.7800595252894614e-59
6740	1.0	1.0193542021461512e-21
6741	1.0	3.703824847176076e-53
6742	1.0	6.868525427439791e-33
6743	1.0	6.197920682593974e-33
6744	1.0	5.705674078494946e-31
6745	1.0	1.2666131835169782e-25
6746	0.9999999999833808	1.6619116445780854e-11
6747	1.0	1.112649311887014e-17
6748	1.0	0.0
6749	1.0	8.522633035312489e-280
6751	1.0	2.8882956400473116e-77
6752	0.9999999999999984	1.4513772393528075e-15
6753	1.0	4.3089449527420477e-26
6754	1.0	1.5161404578630595e-36
6755	1.0	2.915515147045341e-68
6756	1.0	1.6314122245735563e-91
6757	0.9999999999957823	4.2177384938803224e-12
6758	1.0	3.1964121134571844e-65
6759	0.9999999997472329	2.5276720154698986e-10
6760	0.9999999999999989	1.0964828953385711e-15
6761	0.99999999999999	1.0093974230668557e-14
6762	1.0	1.2579410285118879e-23
6763	1.0	1.7798573379550114e-55
6764	1.0	1.0433134905811526e-131
6765	1.0	3.307553833690263e-73
6766	1.0	8.476185017796174e-67
6767	1.0	2.3524463446099114e-20
6768	0.9999999999999893	1.0557607651524273e-14
6769	0.9999992825575574	7.174424424829507e-07
6770	0.9999999999999998	2.0268389689300966e-16
6771	1.0	6.60441808155963e-58
6772	1.0	3.772428988989212e-50
6773	1.0	3.687407744310335e-74
6774	1.0	9.240237876038832e-161
6775	1.0	2.201259749823479e-182
6776	1.0	2.0687724681420115e-138
6777	1.0	1.2589648470687197e-102
6778	1.0	3.4169669407406386e-42
6779	1.0	4.4527390855516883e-29
6781	1.0	2.496305851941449e-22
6782	1.0	1.5026408549126262e-28
6783	1.0	8.204827388039337e-50
6784	0.9999999999999876	1.2540803192270987e-14
6785	1.0	4.573057081577619e-27
6786	1.0	1.2857851101867996e-138
6787	0.9999999999996751	3.2478996804373867e-13
6788	1.0	2.921237949502879e-148
6789	1.0	4.854509371314524e-192
6790	1.0	6.309895134403586e-35
6791	1.0	1.4048931786423582e-22
6792	0.9999999999999991	9.09903525690194e-16
6793	1.0	1.1340435714485545e-38
6794	0.9999999999999991	9.09903525690194e-16
6795	1.0	3.927716047877754e-114
6796	1.0	2.1142870660253132e-38
6797	1.0	2.9687626917329216e-54
6798	1.0	3.45045867785878e-85
6799	1.0	8.023579169034056e-227
6800	1.0	1.2074418461359294e-259
6801	1.0	2.909355594956958e-17
6802	1.0	1.0778827426849664e-52
6803	0.9999641216205262	3.587837947387847e-05
6804	1.0	3.5864077551072465e-108
6805	1.0	5.504827329424057e-135
6806	0.9999999816139399	1.838606003383947e-08
6807	1.0	9.594924314964666e-67
6808	1.0	1.3766972428323527e-29
6809	1.0	1.2160537586505992e-26
6811	1.0	1.6608617806071405e-64
6812	1.0	9.873380251651124e-197
6813	1.0	7.603247193109672e-36
6814	1.0	4.8530747217185075e-21
6815	1.0	4.458505427635307e-69
6816	1.0	4.3417993533806954e-58
6817	1.0	7.566537624668039e-51
6818	1.0	5.149435920820031e-57
6819	1.0	8.976784672971564e-55
6820	1.0	3.9775259823863474e-192
6821	1.0	5.1319250671900256e-40
6822	1.0	2.1464679985175447e-118
6823	1.0	2.4023189788258135e-255
6824	1.0	0.0
6825	1.0	2.7939567105858416e-75
6826	0.999999999900383	9.961693929137879e-11
6827	1.0	1.664538438022173e-50
6828	1.0	7.980999185034045e-57
6829	1.0	7.033402051147154e-210
6830	1.0	2.5320226510502263e-71
6831	1.0	7.025702447877235e-48
6832	1.0	5.481337113894518e-122
6833	0.9999999999999989	1.0480014968939754e-15
6834	1.0	1.0248245684389342e-40
6835	1.0	3.558284808488973e-88
6836	1.0	4.658041054720856e-34
6837	1.0	6.07353292242695e-35
6838	1.0	4.565321170485877e-83
6839	1.0	1.027760296334224e-89
6841	0.999999997960175	2.039824927891627e-09
6842	1.0	1.3054936998469384e-39
6843	1.0	7.087853877521071e-132
6844	1.0	6.908694298963351e-60
6845	0.9999999999999951	4.982398172472987e-15
6846	1.0	2.3292802713280544e-69
6847	0.9999999939917426	6.008257302256602e-09
6848	0.9999999999692792	3.072080539670262e-11
6849	1.0	6.334520919807385e-64
6850	1.0	4.5299600859284774e-71
6851	0.9999127059864948	8.729401350518834e-05
6852	1.0	7.862023675953389e-29
6853	1.0	0.0
6854	0.9999999999992912	7.088000619485603e-13
6855	0.9999900551798293	9.944820170668882e-06
6856	1.0	2.2372998259165493e-52
6857	1.0	1.1091784875505891e-67
6858	1.0	7.08192413285771e-46
6859	0.9999999999902667	9.733230153527775e-12
6860	1.0	1.3858497329205633e-79
6861	1.0	2.7156976745117504e-38
6862	1.0	2.6906285231057334e-19
6863	1.0	6.113501030468752e-26
6864	1.0	1.1523874871814226e-39
6865	1.0	7.339377341465847e-123
6866	0.9999999999999896	1.037152837514738e-14
6867	1.0	1.2499920238293022e-36
6868	1.0	5.920083300848079e-27
6869	0.9999999999784077	2.1592275737096183e-11
6871	1.0	2.4087227074483906e-189
6872	0.9999995888654228	4.1113457718699087e-07
6873	0.9977091035169704	0.0022908964830294872
6874	1.0	4.579991054633558e-39
6875	1.0	1.7274866818739164e-231
6876	1.0	1.9081724302159906e-73
6877	1.0	1.6414225519105616e-111
6878	1.0	9.25061413565881e-103
6879	1.0	0.0
6880	1.0	9.691820131431875e-72
6881	1.0	6.797675388616103e-39
6882	0.9999999999998999	1.0009480901096814e-13
6883	1.0	3.4149207128108066e-137
6884	1.0	3.7309011793531762e-59
6885	1.0	1.078643071504729e-142
6886	1.0	5.014244213527043e-145
6887	1.0	4.3471289248978915e-160
6888	1.0	0.0
6889	1.0	2.2529662553519516e-190
6890	1.0	1.3869439197554234e-137
6891	1.0	1.4059313683143998e-41
6892	0.9999999999999998	1.7528763644901636e-16
6893	1.0	4.444166007021284e-34
6894	1.0	6.745024713671152e-135
6895	1.0	4.26103818035101e-272
6896	1.0	4.68396644715103e-154
6897	1.0	4.782960775411857e-46
6898	1.0	8.088947319373358e-29
6899	1.0	1.1168263224195995e-94
6901	1.0	1.3901871242327537e-139
6902	1.0	1.0556473089554777e-241
6903	1.0	1.323159462377e-312
6904	1.0	3.196577098696486e-44
6905	1.0	4.2181389774410145e-32
6906	1.0	3.353122489088799e-157
6907	1.0	1.069710681504394e-113
6908	1.0	1.8229888804898292e-38
6909	0.9999999999995091	4.909744360212011e-13
6910	1.0	3.366218505370353e-29
6911	0.9999999665382557	3.346174427908887e-08
6912	0.9999999999961544	3.845676910070803e-12
6913	1.0	3.706423184512702e-99
6914	1.0	2.5537500908722105e-41
6915	1.0	2.812594436867615e-134
6916	1.0	0.0
6917	1.0	2.333887050119635e-54
6918	1.0	1.3513947599852546e-41
6919	1.0	1.2677722137304781e-230
6920	1.0	1.02521178341526e-49
6921	1.0	2.3506075448649515e-46
6922	1.0	3.226045991809016e-26
6923	1.0	8.953751817397593e-69
6924	1.0	4.876547197570969e-40
6925	0.9999999999921858	7.814230670839081e-12
6926	0.9999999974240597	2.575940356695226e-09
6927	1.0	8.403580885946247e-146
6928	1.0	4.204314070402066e-119
6929	1.0	6.05512780062406e-27
6931	1.0	4.709125101176324e-55
6932	1.0	7.786693057143281e-98
6933	1.0	7.500361452794839e-295
6934	1.0	4.761753906744037e-23
6935	1.0	4.761753906744037e-23
6936	1.0	3.902382165452169e-259
6937	0.9999999999997236	2.7643295164379655e-13
6938	0.9999999999669287	3.3071213129512287e-11
6939	1.0	2.250331071579295e-22
6940	1.0	2.3325182332086776e-135
6941	1.0	4.115084012005988e-103
6942	1.0	2.680165284385625e-103
6943	1.0	8.254725855723798e-146
6944	1.0	3.7598794495609085e-98
6945	1.0	1.3127610003299202e-203
6946	1.0	5.395746412937007e-82
6947	1.0	4.0469081910108756e-52
6948	0.9999999999999996	4.527694894173613e-16
6949	1.0	0.0
6950	1.0	0.0
6951	1.0	3.468573980852245e-80
6952	1.0	2.6871877560046686e-57
6953	1.0	1.3321308791171107e-55
6954	1.0	6.839622216610299e-22
6955	1.0	6.207792568749928e-36
6956	1.0	1.8793348993548776e-39
6957	0.999999999999996	3.911487253707367e-15
6958	1.0	3.944673809994744e-57
6959	1.0	1.5179045081506584e-57
6961	0.9998803134584705	0.00011968654152955475
6962	1.0	2.3636115616175e-199
6963	1.0	1.839990364447041e-71
6964	1.0	4.1882555004296184e-142
6965	1.0	8.440801823992064e-53
6966	0.9999999999992817	7.183468173467791e-13
6967	0.9999999999999973	2.7146224122307538e-15
6968	1.0	3.7094533740509665e-78
6969	1.0	2.041031026110146e-27
6970	0.9999999999999933	6.6779504048061795e-15
6971	1.0	5.3845140074437496e-36
6972	0.9999986804205911	1.3195794088359992e-06
6973	1.0	8.514483884273394e-261
6974	0.7952587633319843	0.20474123666801572
6975	1.0	2.657315969672698e-51
6976	1.0	6.436998759422418e-22
6977	1.0	6.941830215204603e-58
6978	1.0	3.3016945076353656e-148
6979	1.0	3.459160756302502e-27
6980	1.0	2.994814744051657e-21
6981	1.0	3.6052712796443075e-56
6982	1.0	0.0
6983	1.0	2.234773716009748e-75
6984	0.9999999994725692	5.274307804624685e-10
6985	1.0	1.280474534984724e-115
6986	1.0	4.640223137732679e-36
6987	1.0	3.8357463832626637e-33
6988	1.0	6.489609039547285e-289
6989	1.0	6.985001475451603e-28
6991	0.9999999985506525	1.4493475199579628e-09
6992	1.0	7.260248191998755e-25
6993	1.0	2.416245723282386e-161
6994	1.0	2.4263977005665332e-92
6995	0.9999881570623282	1.1842937671780656e-05
6996	1.0	1.3407078726998483e-26
6997	1.0	1.5058226204239504e-40
6998	1.0	1.081318725215306e-25
6999	1.0	2.6164703298233e-21
7000	1.0	6.177596750950355e-66
7001	1.0	2.0120035752412866e-18
7002	1.0	7.657864900728923e-28
7003	1.0	1.2151402101952628e-35
7004	1.0	2.079415551815416e-40
7005	1.0	3.324988907743963e-45
7006	1.0	0.0
7007	1.0	8.025687371671171e-36
7008	1.0	1.385294609212162e-82
7009	1.0	2.7075797239324673e-18
7010	1.0	2.1211685921317805e-296
7011	1.0	1.6512897260747181e-134
7012	1.0	2.5469963419983325e-89
7013	1.0	1.1678718537461009e-47
7014	1.0	1.6996099265124863e-69
7015	1.0	0.0
7016	1.0	0.0
7017	0.9999999999986837	1.3163212718113946e-12
7018	1.0	1.6994547229439432e-29
7019	1.0	6.5573608632140486e-99
7021	1.0	2.416016621517407e-82
7022	1.0	2.321503909954257e-150
7023	1.0	6.921037244354554e-134
7024	0.9999999999999933	6.731767265389972e-15
7025	1.0	4.2016870040416953e-88
7026	1.0	2.2269262224444266e-112
7027	1.0	1.0936801851728105e-155
7028	1.0	1.3496523971561177e-34
7029	1.0	1.036053653442572e-48
7030	1.0	5.593132387814879e-78
7031	1.0	1.5027921163089698e-212
7032	1.0	2.696492340635625e-59
7033	1.0	0.0
7034	1.0	0.0
7035	1.0	4.1210785164717774e-73
7036	1.0	2.410202191842804e-83
7037	1.0	1.1195787646860279e-127
7038	1.0	1.2409170542306239e-182
7039	1.0	3.3007961042378667e-90
7040	1.0	1.808348240969741e-21
7041	1.0	6.709913167243418e-132
7042	1.0	3.254133110224628e-95
7043	1.0	2.2298078165666605e-88
7044	1.0	8.975180543160931e-26
7045	1.0	6.748950588503427e-91
7046	1.0	2.1378649734032208e-58
7047	0.9999983567585238	1.6432414762107076e-06
7048	1.0	2.5654003834567186e-22
7049	1.0	1.2216185108485867e-116
7051	1.0	9.163535474391032e-162
7052	1.0	3.1117067000440126e-99
7053	1.0	7.410349180045863e-184
7054	1.0	2.032417591754087e-109
7055	1.0	4.9854369342554885e-257
7056	1.0	6.071863492198309e-287
7057	1.0	4.4927287397988195e-37
7058	1.0	4.7462850737459875e-96
7059	1.0	7.878890712681284e-67
7060	1.0	5.175718078764167e-170
7061	1.0	6.058252392755092e-134
7062	1.0	4.093295985213723e-46
7063	1.0	2.9923992120479757e-19
7064	1.0	4.709553049770728e-52
7065	1.0	3.21584250853653e-81
7066	1.0	0.0
7067	1.0	3.472239628960999e-57
7068	1.0	5.551878658228779e-23
7069	1.0	9.880401928037202e-72
7070	1.0	0.0
7071	1.0	6.33967807528542e-101
7072	1.0	2.6903467911922472e-27
7073	1.0	1.834873106887774e-104
7074	1.0	1.1964271966370362e-105
7075	1.0	7.840951615977471e-17
7076	1.0	6.166623579259514e-49
7077	1.0	2.360899616644192e-38
7078	0.9999998351519129	1.6484808700687412e-07
7079	0.9999990799751759	9.200248241811611e-07
7081	1.0	3.494594035104524e-70
7082	1.0	1.5588476439435875e-47
7083	1.0	2.0505312604627218e-159
7084	1.0	1.5409025677214247e-64
7085	1.0	5.304671693759506e-193
7086	1.0	1.6405476069289246e-143
7087	1.0	1.5207389008468502e-125
7088	1.0	2.2303776535484218e-198
7089	1.0	1.1243257274128202e-49
7090	1.0	9.21974809587769e-42
7091	0.9999999999999998	2.5907027794642293e-16
7092	1.0	5.671465743852303e-125
7093	1.0	1.1751866150064654e-41
7094	1.0	6.85061576833716e-250
7095	1.0	1.1302666514283987e-208
7096	1.0	3.58497276376867e-101
7097	1.0	2.8036302453765985e-35
7098	1.0	9.527090055602915e-19
7099	1.0	1.4885604956973046e-46
7100	1.0	3.801935976747923e-20
7101	1.0	6.20336824959594e-101
7102	1.0	0.0
7103	1.0	2.3576592853416062e-207
7104	1.0	1.5661905810779585e-52
7105	1.0	4.0131589216082313e-26
7106	1.0	1.2681008361321846e-80
7107	0.9999999049519771	9.504802294858606e-08
7108	1.0	1.6545720377775152e-47
7109	1.0	9.959823400624878e-87
7111	1.0	1.264635631469205e-44
7112	1.0	7.695084190086761e-175
7113	1.0	9.783790260772253e-34
7114	1.0	1.31065638394466e-54
7115	1.0	3.243850925888818e-25
7116	1.0	3.243850925888818e-25
7117	1.0	7.914829054807466e-79
7118	0.9999999999158944	8.410568857574252e-11
7119	1.0	4.969981221083827e-51
7120	1.0	2.2768671793514247e-145
7121	1.0	1.074441289411501e-109
7122	1.0	1.2647995018636945e-42
7123	0.9999999999856577	1.4342277538301146e-11
7124	1.0	1.7279049252566506e-18
7125	1.0	1.7743063742983596e-127
7126	1.0	8.663785848362174e-34
7127	1.0	4.96101677225405e-158
7128	1.0	4.939335582214504e-99
7129	1.0	1.8713988218994977e-57
