Message ID	ham	spam
21630	9.035933922339017e-165	1.0
21660	7.75567563273177e-26	1.0
21690	1.0257542492623801e-23	1.0
21720	6.852887948047623e-09	0.999999993147112
21750	1.1659329655256194e-12	0.999999999998834
21780	5.782218605952001e-23	1.0
21810	0.7383884090612519	0.2616115909387481
21840	2.14419865367196e-23	1.0
21870	5.041917508336021e-50	1.0
21900	0.0014341117984597964	0.9985658882015402
21930	6.765975560506415e-05	0.9999323402443949
21960	3.705197159975927e-122	1.0
21990	2.0526649945414162e-15	0.999999999999998
22020	6.334305084435794e-26	1.0
22050	6.382289280447415e-09	0.9999999936177106
22080	1.304238967915426e-08	0.9999999869576104
22110	6.943238120154576e-45	1.0
22140	2.161381712216621e-24	1.0
22170	1.4353103082275751e-13	0.9999999999998566
22200	9.651673391261963e-29	1.0
22230	3.2176056532705236e-31	1.0
22260	9.333167887436655e-13	0.9999999999990667
22290	5.798922651637868e-133	1.0
22320	2.3056959199718625e-28	1.0
22350	6.19689945122788e-99	1.0
22380	1.0990870208247363e-11	0.9999999999890092
22410	5.505805661428653e-153	1.0
22440	2.7070511178268786e-90	1.0
22470	7.551444665950879e-68	1.0
22500	2.646207508754337e-57	1.0
22530	1.3283545197562575e-101	1.0
22560	0.9997418200616686	0.0002581799383314575
22590	1.0	6.656479701664667e-61
22620	0.9999999999999574	4.2639133116428675e-14
22650	0.9999999999999802	1.9869452725553927e-14
22680	1.0	9.342773916062706e-31
22710	1.0	7.014896827096129e-18
22740	1.0	9.819793326536799e-85
22770	1.0	1.2195256207927592e-45
22800	1.0	1.3137341377469613e-64
22830	1.0	4.941920519261862e-248
22860	1.0	3.307851443381016e-130
22890	0.9998270392769971	0.00017296072300285214
22920	1.0	6.692160453098879e-146
22950	0.9999969653236647	3.034676335347992e-06
22980	0.999999797347443	2.0265255691382924e-07
23010	0.9999999999987206	1.2794101981920007e-12
23040	1.0	1.4655730366781949e-40
23070	1.0	3.505135554311469e-23
23100	1.0	6.060573174137825e-21
23130	1.0	0.0
23160	1.0	2.8052050181342366e-39
23190	1.0	8.282529909227071e-120
23220	1.0	8.213595493620488e-216
23250	1.0	2.619067527300986e-109
23280	0.4618695196722908	0.5381304803277092
23310	1.0	3.027709008163267e-216
23340	1.0	1.2172233083307529e-132
23370	1.0	9.534351863704246e-193
23400	1.0	2.116077891508187e-61
23430	1.0	1.45655186095956e-66
23460	1.0	7.565534126585602e-80
23490	1.0	1.896082183439646e-34
23520	0.9999999998907505	1.0924950801144811e-10
23550	1.0	2.998779581488071e-224
23580	1.0	9.433856161473919e-83
23610	1.0	2.0610640614660852e-85
23640	1.0	9.592580108125776e-107
23670	0.99999998453394	1.5466059985770317e-08
23700	1.0	0.0
23730	1.0	8.664726324159376e-215
23760	0.9999994193085361	5.806914638463105e-07
23790	1.0	2.304046156023343e-49
23820	1.0	2.7348019094778282e-191
23850	0.9999999999979914	2.008653728514585e-12
23880	1.0	2.1927584723230004e-63
23910	1.0	7.656211397927647e-60
23940	0.9999999120860634	8.791393657915947e-08
23970	1.0	5.822649576206659e-244
24000	1.0	9.0911710203535e-123
24030	1.0	3.4515597954780287e-26
24060	2.1093422786243864e-237	1.0
24090	4.029881762728622e-18	1.0
24120	1.888435237543767e-13	0.9999999999998113
24150	6.32897389608066e-15	0.9999999999999936
24180	1.526876115614477e-05	0.9999847312388439
24210	5.140167483089072e-06	0.9999948598325169
24240	2.4507587406624473e-06	0.9999975492412593
24270	2.414157323319032e-12	0.9999999999975859
24300	1.525736214088039e-36	1.0
24330	1.6789465748667614e-21	1.0
24360	2.740068388974638e-33	1.0
24390	5.435211954476919e-43	1.0
24420	9.710925410717043e-79	1.0
24450	2.983720978156465e-31	1.0
24480	1.3483112235143422e-14	0.9999999999999865
24510	6.24042108146413e-17	1.0
24540	8.475255933729592e-51	1.0
24570	6.271751998900207e-24	1.0
24600	1.117102529356817e-67	1.0
24630	2.314795854586781e-05	0.9999768520414541
24660	2.3086833533340575e-31	1.0
24690	4.347091467558789e-22	1.0
24720	3.2191575697135235e-16	0.9999999999999998
24750	6.646930941352635e-15	0.9999999999999933
24780	2.135373447478998e-22	1.0
24810	1.6781310756079225e-25	1.0
24840	6.014761348056277e-29	1.0
24870	1.335298334938939e-64	1.0
24900	1.1797628824578573e-56	1.0
24930	7.897324031112074e-24	1.0
24960	3.963518096225244e-55	1.0
24990	5.7734769475789745e-19	1.0
25020	1.2646425391140367e-30	1.0
25050	0.0	1.0
25080	1.900510504178579e-09	0.9999999980994896
25110	3.200078350996308e-77	1.0
25140	2.333761016779573e-36	1.0
25170	4.7248995373903473e-26	1.0
25200	4.0345523822189244e-32	1.0
25230	1.1889053929484315e-48	1.0
25260	7.853583131858153e-59	1.0
25290	7.656722281764908e-43	1.0
25320	1.7829756331143026e-44	1.0
25350	0.00038995090327788084	0.9996100490967221
25380	6.6017276517707695e-242	1.0
25410	9.762153449429458e-44	1.0
25440	1.7971156337439595e-95	1.0
25470	2.033314682904037e-114	1.0
25500	2.5619574709383294e-22	1.0
25530	1.8117332292394862e-11	0.9999999999818827
25560	5.575709305933801e-12	0.9999999999944242
25590	3.864890996687838e-24	1.0
25620	2.7507581401421235e-40	1.0
25650	1.820075483127489e-25	1.0
25680	1.0342912950325899e-10	0.999999999896571
25710	2.781103330129245e-125	1.0
25740	7.75204497102106e-129	1.0
25770	3.9912286692836467e-38	1.0
25800	1.1366269012134033e-20	1.0
25830	1.2585346552197004e-48	1.0
25860	1.4493845902392694e-11	0.9999999999855063
25890	1.0601884169236112e-21	1.0
25920	1.0496174115986468e-25	1.0
25950	3.8346972696035275e-15	0.9999999999999962
25980	7.378940717966218e-34	1.0
26010	4.239255430931426e-58	1.0
26040	8.544403761868382e-63	1.0
26070	5.636525992836735e-29	1.0
26100	3.950564497144152e-30	1.0
26130	0.0	1.0
26160	1.1713354077061073e-22	1.0
26190	1.4407177591207636e-126	1.0
26220	2.5591773785042258e-42	1.0
26250	9.873586733625939e-10	0.9999999990126414
26280	1.2124093626179758e-09	0.9999999987875907
26310	3.981767962232947e-131	1.0
26340	8.653665383462007e-32	1.0
26370	2.5236780394111903e-130	1.0
26400	7.254861462082694e-18	1.0
26430	3.720873726894856e-238	1.0
26460	1.212409349388536e-08	0.9999999878759064
26490	2.6310655162629516e-11	0.9999999999736893
26520	3.0310234010326374e-09	0.9999999969689766
26550	1.9001205877288553e-28	1.0
26580	0.008461319077028174	0.9915386809229717
26610	2.744400941159132e-13	0.9999999999997256
26640	2.2286263922432832e-35	1.0
26670	4.077769130468444e-35	1.0
26700	1.6581961431864932e-205	1.0
26730	4.2649975707594e-21	1.0
26760	2.0451486004797023e-32	1.0
26790	1.50039378099826e-18	1.0
26820	7.563019652347454e-09	0.9999999924369803
26850	0.00017042090458183225	0.9998295790954181
26880	9.382699828871775e-09	0.9999999906173002
26910	4.36198828447742e-18	1.0
26940	3.532934967425058e-42	1.0
26970	7.297035012720944e-33	1.0
27000	4.0042417064997485e-36	1.0
27030	6.804330192550464e-09	0.9999999931956698
27060	3.479822778740207e-36	1.0
27090	7.974755024425013e-45	1.0
27120	2.0196211343953705e-17	1.0
27150	1.8250548012178094e-07	0.9999998174945199
27180	2.9276330953005e-31	1.0
27210	5.9889321945551085e-34	1.0
27240	6.821221753066946e-84	1.0
27270	0.4226506926740615	0.5773493073259385
27300	1.845446241163482e-12	0.9999999999981546
27330	0.04418059092286864	0.9558194090771314
27360	3.995713843668559e-77	1.0
27390	1.0226610153770401e-70	1.0
27420	5.24022710763884e-12	0.9999999999947597
27450	2.0957947676544853e-73	1.0
27480	3.524747978291504e-26	1.0
27510	9.565479589400641e-87	1.0
27540	7.786267993617834e-28	1.0
27570	3.80136776050029e-09	0.9999999961986323
27600	1.2227477510790813e-40	1.0
27630	5.748838296012554e-07	0.9999994251161705
27660	7.162187506687016e-55	1.0
27690	0.0	1.0
27720	0.9999999163979053	8.36020946989622e-08
27750	1.0	3.1775546020805677e-41
27780	1.0	6.8005910718678375e-25
27810	0.999999999777573	2.2242686845978617e-10
27840	1.0	3.554613467635464e-40
27870	1.0	2.056107684177558e-59
27900	1.0	2.504141412709149e-81
27930	1.0	7.269703570094621e-136
27960	1.0	1.9332608764059388e-20
27990	1.0	5.41545e-319
28020	1.0	1.1737453659770527e-17
28050	1.0	2.2729225032374253e-35
28080	1.0	1.173167649616031e-48
28110	1.0	1.4870727729553582e-20
28140	1.0	8.083152556851492e-99
28170	1.0	8.021884765871278e-111
28200	1.0	3.333935523831195e-115
28230	1.0	7.760080063946027e-111
28260	1.0	7.784775121028673e-17
28290	1.0	5.458541351531852e-220
28320	0.9999764414088779	2.3558591122167254e-05
28350	1.0	2.2023550537618394e-151
28380	1.0	9.806826300880084e-77
28410	0.9999999999716052	2.8394826222346212e-11
28440	1.0	8.138740577287562e-42
28470	1.0	8.925982651713454e-107
28500	1.0	5.868503350478046e-57
28530	1.0	5.2336434007184254e-23
28560	1.0	5.1910315510464244e-83
28590	1.0	3.553357573260337e-27
28620	1.0	1.849423337438941e-20
28650	1.0	2.5239665292654574e-70
28680	1.0	2.4784747553601108e-57
28710	1.0	1.2312997900582978e-58
28740	1.0	3.078630018801631e-84
28770	0.9999999999999323	6.763408989778879e-14
28800	1.0	2.0152112936844995e-20
28830	1.0	1.5596472319499772e-17
28860	0.999999905774227	9.422577297269492e-08
28890	1.0	5.992955120430641e-77
28920	0.9999999999999956	4.346977812113957e-15
28950	1.0	2.6124704353563427e-111
28980	1.0	7.730341891868747e-68
29010	1.0	1.730561046945597e-61
29040	1.0	1.0052278353835709e-132
29070	1.0	2.7894539737199153e-27
29100	0.999288210474357	0.0007117895256429238
29130	1.0	2.2656585979273575e-41
29160	1.0	2.3311247843970843e-47
29190	0.9999997886527308	2.1134726920037985e-07
29220	4.133328742439532e-152	1.0
29250	2.7780683122502158e-86	1.0
29280	3.889761290545817e-135	1.0
29310	8.235305860442885e-17	1.0
29340	1.8817989350688606e-05	0.9999811820106492
29370	6.2689793144894925e-117	1.0
29400	2.1499248706363941e-19	1.0
29430	6.712111157731883e-32	1.0
29460	4.1744051079215926e-21	1.0
29490	2.8269853004818115e-27	1.0
29520	1.0159098372785872e-35	1.0
29550	1.808323659999439e-05	0.9999819167633999
29580	5.164031753601308e-85	1.0
29610	2.7643564190377068e-05	0.9999723564358095
29640	8.174580250807495e-54	1.0
29670	1.580574129282009e-25	1.0
29700	1.5067635413232356e-24	1.0
29730	3.639486259399696e-30	1.0
29760	2.2918115797464336e-93	1.0
29790	1.0911834900479949e-09	0.9999999989088164
29820	4.077157461230971e-30	1.0
29850	5.928033376696308e-44	1.0
29880	3.989981320150078e-83	1.0
29910	4.0369962238857803e-26	1.0
29940	1.2236002655539672e-41	1.0
29970	1.1147238252790873e-19	1.0
30000	9.085033746122228e-146	1.0
30030	1.1415284215742668e-58	1.0
30060	8.139661824694045e-33	1.0
30090	4.977408898962921e-35	1.0
30120	9.146406287270042e-16	0.9999999999999991
30150	1.2538683860179811e-88	1.0
30180	6.266548155444885e-34	1.0
30210	1.6628506463114105e-22	1.0
30240	1.0281079250131175e-216	1.0
30270	5.733442816504994e-07	0.9999994266557183
30300	2.5087204013953025e-26	1.0
30330	1.6261403375156598e-15	0.9999999999999984
30360	5.290521677767662e-61	1.0
30390	2.967967701369366e-144	1.0
30420	2.6605260459035937e-41	1.0
30450	1.2433723792988357e-09	0.9999999987566277
30480	1.4697343581664013e-28	1.0
30510	3.027930087189837e-39	1.0
30540	7.872409124540983e-32	1.0
30570	1.8699869212516726e-28	1.0
30600	3.080639693342432e-12	0.9999999999969194
30630	1.3362731890768558e-27	1.0
30660	9.010558616786693e-73	1.0
30690	3.696468847696215e-45	1.0
30720	0.0008155229988690603	0.999184477001131
30750	6.850312618602127e-33	1.0
30780	4.1505322929842075e-111	1.0
30810	5.3418349911642066e-15	0.9999999999999947
30840	2.3725e-320	1.0
30870	2.138273284519479e-43	1.0
30900	3.6545074610072226e-67	1.0
30930	0.04870004183241101	0.951299958167589
30960	9.424707746644294e-19	1.0
30990	1.6178857676798185e-102	1.0
31020	3.5177832110016463e-32	1.0
31050	1.9054193874529092e-13	0.9999999999998095
31080	1.2656072677583063e-146	1.0
31110	2.0647491422089828e-229	1.0
31140	1.95650687909044e-16	0.9999999999999998
31170	2.844670948641492e-07	0.9999997155329051
31200	1.788221905e-315	1.0
31230	4.739283776117665e-115	1.0
31260	2.0930516274318817e-47	1.0
31290	0.0	1.0
31320	3.868656050193904e-21	1.0
31350	2.1276486758922756e-16	0.9999999999999998
31380	2.4037120095825695e-24	1.0
31410	2.258622905366608e-46	1.0
31440	5.227555026855157e-39	1.0
31470	5.2142765923058406e-43	1.0
31500	7.055869060963823e-10	0.9999999992944131
31530	1.8448597617091027e-221	1.0
31560	1.1235281467430174e-55	1.0
31590	1.1593727150703247e-42	1.0
31620	5.978264285507674e-18	1.0
31650	0.0	1.0
31680	3.653986479582601e-23	1.0
31710	0.0	1.0
31740	4.770128768816684e-19	1.0
31770	5.215291798740061e-32	1.0
31800	1.0343767750783065e-52	1.0
31830	4.8503427484575905e-29	1.0
31860	1.1863535457686335e-23	1.0
31890	4.765513336246854e-21	1.0
31920	4.248119121850362e-08	0.9999999575188088
31950	8.375055062736962e-121	1.0
31980	3.2017809163591005e-05	0.9999679821908364
32010	2.358674922042496e-19	1.0
32040	6.783033296654712e-63	1.0
32070	0.2225863106297384	0.7774136893702616
32100	1.9775434846537876e-10	0.9999999998022457
32130	8.853827309335118e-90	1.0
32160	1.71427567941598e-101	1.0
32190	9.693799158232288e-67	1.0
32220	4.8674797176418516e-61	1.0
32250	6.370064769671262e-259	1.0
32280	2.040713208353232e-208	1.0
32310	5.119737531583472e-23	1.0
32340	7.690273250334129e-10	0.9999999992309727
32370	2.815287058658196e-77	1.0
32400	2.3662540484647104e-09	0.9999999976337459
32430	5.184378942927451e-13	0.9999999999994815
32460	6.308798634736262e-09	0.9999999936912014
32490	4.952302964635294e-246	1.0
32520	8.853977200121978e-22	1.0
32550	2.4471204088835442e-29	1.0
32580	2.929943386331957e-23	1.0
32610	1.2633927193446667e-53	1.0
32640	4.971716565403151e-106	1.0
32670	7.903834905342471e-52	1.0
32700	2.227574179197832e-31	1.0
32730	1.7459479707909515e-12	0.9999999999982541
32760	3.361351242635396e-07	0.9999996638648758
32790	1.5015686653098463e-58	1.0
32820	2.110187039789857e-51	1.0
32850	2.252084856557609e-34	1.0
32880	0.0	1.0
32910	1.3420426854723293e-73	1.0
32940	1.1838524413962017e-26	1.0
32970	3.292890687759968e-76	1.0
33000	1.6018170486343848e-05	0.9999839818295135
33030	1.3177318012169161e-139	1.0
33060	3.354000707984957e-55	1.0
33090	3.5815424086731805e-37	1.0
33120	7.441032442656108e-146	1.0
33150	1.653633083909266e-27	1.0
33180	6.411462242331995e-87	1.0
33210	2.8512553748108783e-95	1.0
33240	1.3818827857572697e-126	1.0
33270	6.390421575021013e-37	1.0
33300	3.100741913169319e-48	1.0
33330	2.918248950593566e-15	0.9999999999999971
33360	8.613485725044627e-124	1.0
33390	1.92684015620241e-42	1.0
33420	9.062433127028576e-24	1.0
33450	2.125094742196788e-73	1.0
33480	2.530978826654872e-22	1.0
33510	8.89799092906843e-08	0.9999999110200907
33540	2.5709553440334018e-08	0.9999999742904466
33570	1.4543799120710071e-12	0.9999999999985456
33600	0.0	1.0
33630	8.866388613369909e-48	1.0
33660	2.5798923525052775e-70	1.0
33690	9.2306e-320	1.0
